accountCreation,SavingsAccountCreation,CreateStandingInstruction,updateStandingInstructionType,savingsAccountCreationDate,creditCardAccountCreation,creditCardCreationDate,transaction,day,month,year,amount,amountFee,interestPosting,statementGeneration,autopayReminder,Standinginstruction,AchProcessing,markSuccess,reference,creditProduct,creditCardProductId,clientEnvironment,savingsProductId,InterestPostingJob,StatementGenerationJob,StandinginstructionJob,AutopayReminderJob,clientId,instructionType,dateOfDispute,adjamount
yes,yes,yes,no,01 March 2024,yes,01 March 2024,,1,3,2024,,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,purchase,15,3,2024,1000,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,PURCHASE_INTERNATIONAL_FEE,15,3,2024,50,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,,1,4,2024,,,yes,yes,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,purchase,15,4,2024,2000,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,,24,4,2024,,,no,no,yes,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,,25,4,2024,,,no,no,no,yes,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,no,NA,no,NA,,1,5,2024,,,yes,yes,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,3,,
no,no,no,yes,NA,no,NA,,2,5,2024,,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,4,,
no,no,no,no,NA,no,NA,purchase,15,5,2024,1000,,no,no,yes,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,4,,
no,no,no,no,NA,no,NA,,24,5,2024,,,no,no,yes,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,4,,
no,no,no,no,NA,no,NA,,25,5,2024,,,no,no,no,yes,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,4,,
no,no,no,no,NA,no,NA,,28,5,2024,,,no,no,no,no,no,no,Validating purchase transction.,87,1526,MbanqStage,141,47,45,10,51,16807,4,,
